,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
274,49332,849.87,322.0088312563141,196.55579259664918,1.638256634425963,0.7920894939844972,50173,250.6221323444421,0.6979626485568761,0.9832379965319993,0.8582890830862883,0.7783082574681025,0.0065273824547213595,0.0014774928061873538,0.6057637436430341,0.9923964719179089,SIRA
275,48017,862.741,363.00841820419595,168.84640196544274,2.1499328027048614,0.8852419576121849,48462,247.2592631622692,0.64565012773968,0.9908175477693864,0.81066983237351,0.6811391988799096,0.007559997880004914,0.0010037947809306974,0.46395060825076506,0.9974626315131926,HOROZ
276,76673,1061.077,363.0571425068496,269.5013742784027,1.3471439374991871,0.670055310046429,77754,312.4469484784243,0.7910141339110699,0.9860971782802171,0.8557728787924592,0.8605999218773931,0.004735136782268198,0.0016022028534460626,0.740632225535375,0.9977382125465113,BARBUNYA
277,33693,672.4559999999999,242.0099592430723,177.93030186276928,1.3601390921582608,0.6778297231644396,34008,207.12136534110098,0.7778419059931665,0.9907374735356387,0.936314610125401,0.855838189423727,0.007182796404092016,0.002377059027857769,0.7324590064760835,0.996246128111522,DERMASON
278,34747,672.202,234.54041915496177,188.7259829822753,1.2427563785797806,0.5937318878612967,35043,210.33605126300316,0.7841442498645965,0.9915532345974946,0.9663347063449117,0.8968008670779825,0.0067499473092630085,0.0026931728233819618,0.8042517951918213,0.9994890484588751,SEKER
279,80881,1130.6119999999999,433.42169463160144,239.00850957462794,1.8134153273579157,0.834210819514577,82038,320.90635334583936,0.773610712577714,0.9858967795411883,0.7951136238542736,0.7404021471943218,0.0053587578619404,0.0009933780847016618,0.5481953395699621,0.9941058311623465,CALI
280,43743,830.3539999999999,338.5687658892219,165.8895801985746,2.040928462679484,0.8717375655763776,44514,235.9985538204635,0.6623311731572891,0.982679606415959,0.7972451106974812,0.6970476239904574,0.007739953041383122,0.001127114127113117,0.48587539011074216,0.9916369129925116,HOROZ
281,71260,1075.6750000000002,360.49606356018035,254.15512203030386,1.4184095944255535,0.7091924208219919,72747,301.2159523627985,0.7134847210541071,0.9795592945413557,0.7739154764986277,0.835559615791794,0.005058883855742076,0.0015210526169183826,0.6981598715421307,0.99027666023827,BARBUNYA
282,40479,743.365,260.4392873301338,198.31734721326697,1.3132451144077781,0.6481972528271561,40965,227.02304625595758,0.7661253690665455,0.9881362138410839,0.9205246456368946,0.8716927794698743,0.006433935802024107,0.0022914494460358824,0.7598483017799149,0.9978670700035203,SIRA
283,42146,761.926,284.2125341243664,189.54630447316123,1.4994359025586248,0.7451315903444355,42744,231.65049935713103,0.7266551724137931,0.9860097323600974,0.9123062275061931,0.8150608138055052,0.006743523326635183,0.0018358055649030243,0.6643241302012927,0.9961114517598486,SIRA
284,77772,1069.897,421.9406353123387,235.63870639092286,1.7906253254180675,0.8295286761514861,78533,314.67822592792004,0.802799454973368,0.9903098060687864,0.8537863201526864,0.7457879132569956,0.005425354051745342,0.0010353071423860548,0.5561996115602238,0.9959451104474285,CALI
285,31821,649.681,213.73564520069314,189.96920191597806,1.1251068228166101,0.4582865610047274,32168,201.28525915480648,0.7723543689320388,0.9892128823675702,0.9473781316557983,0.9417486679201496,0.0067168110744694745,0.003258989445688676,0.8868905535293763,0.9978466128675012,SEKER
286,49175,828.597,310.35480427532264,202.3293233357822,1.5339091692619524,0.7582799411448498,49668,250.2230097579989,0.7981658821619867,0.9900740919706853,0.9000518304588341,0.8062482240037132,0.006311231403666957,0.0016450115467041711,0.6500361987091419,0.9970964855521373,SIRA
287,51792,879.4909999999999,326.3691188874675,206.66969736295357,1.5791822558016217,0.7739562018955822,53354,256.7949035727219,0.7178179399046457,0.9707238445102523,0.8414140253162999,0.7868235341875748,0.006301535350777485,0.001489825848702585,0.6190912739514256,0.977657954545712,SIRA
288,49743,838.536,312.39487819366536,203.6718230751265,1.5338149061416082,0.7582454932082742,50318,251.66397174359543,0.7900228702115495,0.9885726777693867,0.888993146994769,0.805595703741274,0.006280177677133775,0.0016316246557458397,0.6489844378863985,0.9954220046840907,SIRA
289,75080,1040.66,397.5332068283944,243.2745697501498,1.6340927341344096,0.7908884252546143,76187,309.18412801875195,0.7918578284026789,0.9854699620670193,0.8711970662907179,0.7777567325393759,0.005294794976403761,0.0011950993981520318,0.6049055350103265,0.9884717395980621,CALI
290,36421,692.256,238.70345835523403,194.44872068371856,1.227590788542642,0.5800179392625078,36776,215.34311565220597,0.794784506273868,0.9903469654122253,0.9550547584157112,0.9021365552724266,0.006554006160051455,0.002677785172666017,0.8138503643588002,0.9990752105389361,SEKER
291,34945,675.1719999999999,234.98990229796314,189.55416792616109,1.2396978914729064,0.5910319585659932,35231,210.93448246024226,0.7600043497172684,0.9918821492435639,0.9633099852765707,0.8976321126887443,0.006724564381112123,0.0026930067546867146,0.8057434097300588,0.9988784061105438,SEKER
292,27939,630.6899999999999,234.0911699342381,152.84648850411688,1.5315443110617024,0.7574133183748263,28352,188.60816429931052,0.7689280308242741,0.9854331264108352,0.8826506221057221,0.8057038817495557,0.008378652418992738,0.002177989397343328,0.6491587450663019,0.9942153829822487,DERMASON
293,28352,636.2349999999999,238.15209808119602,152.00146724825953,1.5667749949559973,0.7698260606106393,28795,189.9970725362139,0.7048878723086868,0.9846153846153847,0.8801535628259141,0.7977971811587229,0.008399834159184397,0.0020990387902563136,0.6364803422648044,0.9972214850415304,DERMASON
294,38802,707.0930000000001,245.75149133487085,201.2395485334108,1.2211888424807809,0.5739730772764524,39092,222.27064766813854,0.7919583630982754,0.9925816023738873,0.9752386386930055,0.9044528945106731,0.006333474855287636,0.0026143614154910664,0.8180350383887348,0.9989752616386601,SEKER
295,66873,1002.7230000000001,381.945117659888,225.98357187591816,1.6901455025660201,0.8061839026610127,69064,291.79675816409366,0.7750785243222569,0.9682758021545234,0.83579297636633,0.7639756202458672,0.005711499673409119,0.0012001842353630437,0.5836587483300573,0.9864682085233589,CALI
296,29837,638.618,236.89073766317264,160.7829872768208,1.4733569868018237,0.7343951682738654,30188,194.90933352783046,0.753269376420096,0.9883728633894263,0.9193538680248995,0.8227815720045829,0.007939495849555004,0.0022444550562967054,0.6769695152303328,0.9974177651164543,DERMASON
297,29373,635.218,236.02041935474313,158.82750444660113,1.4860173001968608,0.7396973657789974,29718,193.38786194460585,0.7199264705882353,0.9883908742176458,0.9147713980351321,0.8193691989587573,0.0080352847633794,0.002234084380757228,0.6713658842023156,0.9976613186866035,DERMASON
298,41574,754.002,273.5065780270443,193.8869061689978,1.410650071380517,0.7053160110228045,41973,230.07316408660017,0.7433751743375174,0.9904938889285969,0.918938992741964,0.8411979183325183,0.006578789099606589,0.0020319755786388106,0.7076139378069622,0.9981956518772399,DERMASON
299,50691,863.8960000000001,334.6120476335989,194.47757106847456,1.7205688336974534,0.8137585120616675,51356,254.05075430348583,0.7188377435548371,0.9870511722096736,0.8535280467853348,0.7592397108835487,0.0066010149263892775,0.0013530259871522253,0.5764449385825348,0.9918131956677518,SIRA
300,55155,886.7570000000001,332.75018194151374,212.9079635258247,1.5628827425290401,0.7685054284827013,56088,265.0009945073186,0.7189223008641927,0.9833654257595208,0.8814252795420946,0.7963962422532854,0.00603300121369801,0.0014970282094024796,0.6342469746751538,0.991253651221051,SIRA
301,36567,701.394,259.09800150879556,180.22436201989822,1.4376413854647967,0.7184450105912565,36981,215.77430438384152,0.7938130901986323,0.9888050620588951,0.9340607066932609,0.8327903076339115,0.0070855689968768445,0.0021023118692298426,0.6935396964889851,0.9970613701352591,DERMASON
302,61701,973.472,327.56459308251146,240.32641859136325,1.362998687378947,0.6794990124786098,62812,280.28584186452275,0.7280869442084396,0.9823122970133096,0.8181918289007515,0.8556658679954475,0.005308902498865682,0.0017555020720720414,0.7321640776524029,0.9979386767862425,BARBUNYA
303,58932,928.9060000000001,341.43292342342005,220.07629820346912,1.5514297823555356,0.7645480681791207,59770,273.92435607359306,0.7190863167142544,0.9859795884222854,0.858257303901546,0.8022786828143464,0.00579367615936028,0.0014805906087767818,0.6436510848983228,0.9985794625567095,BARBUNYA
304,47282,823.4699999999999,309.97644291790095,194.54194878861173,1.5933655689587019,0.7785340525399853,47900,245.35955688370476,0.7030780669144981,0.987098121085595,0.8762139008288744,0.7915425913468194,0.0065559080182289444,0.0015874855023083915,0.626539673916038,0.9983067440044274,SIRA
305,55808,898.251,332.4978095349196,214.8354775389877,1.5476857609543513,0.763230764879714,56592,266.5650999523005,0.696729088639201,0.9861464517953068,0.8691823608950807,0.8017048302518375,0.005957887928879723,0.0015182038668942438,0.6427306348491275,0.9947450516851453,SIRA
306,31423,649.7729999999999,238.37446233645682,168.33815963941387,1.4160453152574741,0.7080202911894293,31749,200.02251426830185,0.7779703399272115,0.9897319600617343,0.9352639337482657,0.8391104999577405,0.0075859867719968435,0.0023198957322559844,0.7041064311393291,0.9970466132575064,DERMASON
307,132889,1373.51,499.64649301124314,339.90683953548296,1.469951277514923,0.7329387285375809,134325,411.33870454931787,0.7893614493614494,0.9893095105155406,0.8851874459115636,0.8232594650475448,0.0037598784926611167,0.0010653700973910563,0.6777561467903698,0.9962685138180958,BOMBAY
308,75065,1060.516,412.11647496479577,234.39142968732216,1.758240373867588,0.8225101386077671,75760,309.15324100766753,0.7744008748310689,0.9908262935586061,0.8387120887563306,0.7501598693283891,0.005490128221738437,0.0010724512497044317,0.5627398295507859,0.9894318882995565,CALI
309,92055,1155.5249999999999,435.52469817819514,271.33977202188447,1.6050897917872085,0.7822074157020059,93695,342.35663611298,0.8082089552238806,0.9824963978867602,0.8663603228071329,0.7860785795732408,0.004731135714281627,0.0011143176691997768,0.6179195332638838,0.9918163349877761,CALI
310,42156,746.626,253.29889176776592,213.2475744174343,1.1878160511778237,0.5396629028328265,42571,231.6779796352159,0.7544562960841864,0.9902515797138898,0.9503050584260844,0.9146426895843947,0.006008608306475138,0.002593937614213254,0.8365712496101755,0.9936927582408561,SEKER
311,78863,1118.732,399.7921103156325,252.02284417682344,1.5863328247939765,0.7762828632633385,80572,316.8777212371503,0.68724728109314,0.9787891575237055,0.791828331062577,0.7926062397453967,0.005069450950580532,0.0012341576399028866,0.6282246512833374,0.9965733856755072,BARBUNYA
312,45369,834.2949999999998,338.992460273724,171.60097783971574,1.9754692807774128,0.8624109327972628,45987,240.34476259134416,0.7604847631499547,0.9865614195316068,0.8190865399752072,0.7089973694319766,0.007471896234735701,0.0011646329957074807,0.5026772698614628,0.9930235047563774,HOROZ
313,70188,1041.532,403.257678004505,224.98077017958687,1.7924095365244408,0.8299026610347341,71768,298.9416952615871,0.7995898838004101,0.977984617099543,0.8130691740758444,0.7413168094923351,0.005745393486130179,0.0010703231827420133,0.5495506120358952,0.9850197578159817,CALI
314,39889,774.6759999999999,318.6391544632527,159.82244338699908,1.993707189744871,0.8651123286980353,40193,225.36249066768167,0.7299260723173767,0.9924364939168512,0.8352621659328592,0.707265530651136,0.00798814596663874,0.0012329791311289572,0.500224530847233,0.9973012436368831,HOROZ
315,42883,784.774,297.81363165537823,184.07413933864913,1.6179004434049133,0.7861112703581176,43587,233.667138033738,0.7328923981405524,0.9838483951636956,0.8749954842176236,0.784608604834218,0.006944794712482294,0.0016234968198994672,0.6156106627798982,0.9959967642763897,SIRA
316,30529,655.51,246.3624399242565,158.3707030550388,1.55560615171758,0.7660036399304856,30915,197.1566130293878,0.8017069327731092,0.9875141517062914,0.8928197736089969,0.8002705813840905,0.008069784137189444,0.002041686650070358,0.6404330034288304,0.9962615198968545,DERMASON
317,59565,1004.123,413.96858675214526,184.81603227238728,2.2398954336495347,0.8948088747009307,60486,275.39156392698374,0.5667675268326102,0.9847733359785735,0.7423815673994963,0.6652474915732398,0.006949862952273067,0.0008396320075412593,0.44255422504448777,0.9912751878194567,HOROZ
318,35975,685.0859999999999,235.36379237104452,194.90266966132805,1.2075965546291572,0.5605935017936454,36307,214.02054252301923,0.767614048563991,0.9908557578428402,0.963208887967389,0.909318040667962,0.006542426473135359,0.002759191498176856,0.8268592990842213,0.9985124407371857,SEKER
319,67927,1031.8519999999999,420.75027669520017,206.68306553636185,2.035726901975805,0.8710327054715906,68656,294.0873043081346,0.6284532686934479,0.9893818457236075,0.8017103269202362,0.6989592653819626,0.006194153675198377,0.00091194616979243,0.488544054663293,0.9945422748784036,HOROZ
320,63650,995.206,406.57797691422087,201.24077917170493,2.0203558075439365,0.8689144380586096,64376,284.67823419150454,0.8097346258555327,0.9887225052814713,0.8075739486066125,0.7001811469280971,0.006387713698573777,0.0009470368026566554,0.49025363851354553,0.9904867857403871,HOROZ
321,54076,893.9889999999999,342.74242466900824,203.25951298050154,1.6862306695671712,0.8051739758451222,55293,262.39607775479163,0.7700501253132832,0.977989980648545,0.850256720278341,0.7655780518218358,0.006338161562782163,0.0013430771645466285,0.5861097534313174,0.98831624196834,CALI
322,57779,949.1499999999999,329.2330423901832,223.89144820959413,1.4705029826863882,0.7331755472202633,58873,271.23146509070983,0.7164432650935558,0.9814176277750412,0.8059538625078598,0.8238282012085103,0.005698143657560414,0.0016190481894273509,0.6786929051064499,0.9980199412871245,BARBUNYA
323,30440,637.929,236.86314536335362,164.1340814505247,1.4431076304816792,0.7209865971379045,30717,196.86902179301433,0.7736688270428262,0.9909821922713806,0.9399609709684356,0.8311509225760412,0.0077813122655503815,0.002290615377082142,0.6908118560990045,0.9969158607636852,DERMASON
324,78993,1097.334,444.3010521470467,228.8839650748025,1.9411628595382069,0.8570969576569002,79954,317.13878879327376,0.803509307293256,0.9879805888385822,0.8243673837038259,0.7137925675861622,0.005624562330169087,0.0009006510978069206,0.509499829541246,0.9890221460465138,CALI
325,72839,1017.7629999999999,384.65500983829645,243.2440352549836,1.581354335924731,0.7746670355709936,74031,304.5348833860655,0.7479565431693092,0.983898637057449,0.883650488827064,0.7917091305117477,0.005280893612464427,0.0012798226598316196,0.6268033473356678,0.9911981910813936,CALI
326,46143,832.9789999999999,334.31093200692965,177.27982637809433,1.8857810210955788,0.8478199100189957,46616,242.38624612942584,0.7729663629053873,0.9898532692637722,0.8356945801135541,0.7250323663493051,0.007245106126756597,0.0012349634146375415,0.525671932254073,0.9913021531673718,HOROZ
327,50035,846.4739999999999,279.4366973395273,228.68388101842731,1.2219343842472672,0.5746852167700989,50802,252.4015463915066,0.8063918256833419,0.9849021692059368,0.8775189869784898,0.9032512508005637,0.005584824569591832,0.0022931031183125233,0.815862822072783,0.9969308351197439,BARBUNYA
328,43491,789.6109999999999,296.0230025430525,187.91305368854012,1.575318993185546,0.7726830084633536,44080,235.3177873431521,0.8078573418779604,0.9866379310344827,0.8765624812995354,0.7949307497106693,0.006806534743810271,0.0016765751145503011,0.6319148968355669,0.9954675390619534,SIRA
